transaction_id,sender_id,receiver_id,amount,timestamp
TXN_03053,DISP_50,SMURF_DST_50_7,11.32,2025-01-21 12:07:00
TXN_03054,DISP_50,SMURF_DST_50_8,27.08,2025-01-21 12:08:00
TXN_03055,DISP_50,SMURF_DST_50_9,17.38,2025-01-21 12:09:00
TXN_03056,DISP_50,SMURF_DST_50_10,39.94,2025-01-21 12:10:00
TXN_03057,DISP_50,SMURF_DST_50_11,32.05,2025-01-21 12:11:00
TXN_03058,DISP_50,SMURF_DST_50_12,15.34,2025-01-21 12:12:00
TXN_03059,DISP_50,SMURF_DST_50_13,40.41,2025-01-21 12:13:00
TXN_03060,DISP_50,SMURF_DST_50_14,40.19,2025-01-21 12:14:00
TXN_03061,DISP_50,SMURF_DST_50_15,14.18,2025-01-21 12:15:00
TXN_03062,DISP_50,SMURF_DST_50_16,26.35,2025-01-21 12:16:00
TXN_03063,DISP_51,SMURF_DST_51_0,25.14,2025-01-22 12:00:00
TXN_03064,DISP_51,SMURF_DST_51_1,47.61,2025-01-22 12:01:00
TXN_03065,DISP_51,SMURF_DST_51_2,24.33,2025-01-22 12:02:00
TXN_03066,DISP_51,SMURF_DST_51_3,10.51,2025-01-22 12:03:00
TXN_03067,DISP_51,SMURF_DST_51_4,16.98,2025-01-22 12:04:00
TXN_03068,DISP_51,SMURF_DST_51_5,23.92,2025-01-22 12:05:00
TXN_03069,DISP_51,SMURF_DST_51_6,9.56,2025-01-22 12:06:00
TXN_03070,DISP_51,SMURF_DST_51_7,21.89,2025-01-22 12:07:00
TXN_03071,DISP_51,SMURF_DST_51_8,42.33,2025-01-22 12:08:00
TXN_03072,DISP_51,SMURF_DST_51_9,16.62,2025-01-22 12:09:00
TXN_03073,DISP_51,SMURF_DST_51_10,36.07,2025-01-22 12:10:00
TXN_03074,DISP_51,SMURF_DST_51_11,34.07,2025-01-22 12:11:00
TXN_03075,DISP_51,SMURF_DST_51_12,18.95,2025-01-22 12:12:00
TXN_03076,DISP_51,SMURF_DST_51_13,36.74,2025-01-22 12:13:00
TXN_03077,DISP_51,SMURF_DST_51_14,22.77,2025-01-22 12:14:00
TXN_03078,DISP_51,SMURF_DST_51_15,14.16,2025-01-22 12:15:00
TXN_03079,DISP_52,SMURF_DST_52_0,29.13,2025-01-23 12:00:00
TXN_03080,DISP_52,SMURF_DST_52_1,21.24,2025-01-23 12:01:00
TXN_03081,DISP_52,SMURF_DST_52_2,11.61,2025-01-23 12:02:00
TXN_03082,DISP_52,SMURF_DST_52_3,10.83,2025-01-23 12:03:00
TXN_03083,DISP_52,SMURF_DST_52_4,46.94,2025-01-23 12:04:00
TXN_03084,DISP_52,SMURF_DST_52_5,27.24,2025-01-23 12:05:00
TXN_03085,DISP_52,SMURF_DST_52_6,29.81,2025-01-23 12:06:00
TXN_03086,DISP_52,SMURF_DST_52_7,29.96,2025-01-23 12:07:00
TXN_03087,DISP_52,SMURF_DST_52_8,26.35,2025-01-23 12:08:00
TXN_03088,DISP_52,SMURF_DST_52_9,36.47,2025-01-23 12:09:00
TXN_03089,DISP_52,SMURF_DST_52_10,14.35,2025-01-23 12:10:00
TXN_03090,DISP_52,SMURF_DST_52_11,48.85,2025-01-23 12:11:00
TXN_03091,DISP_52,SMURF_DST_52_12,28.61,2025-01-23 12:12:00
TXN_03092,DISP_52,SMURF_DST_52_13,39.0,2025-01-23 12:13:00
TXN_03093,DISP_52,SMURF_DST_52_14,15.6,2025-01-23 12:14:00
TXN_03094,DISP_52,SMURF_DST_52_15,45.28,2025-01-23 12:15:00
TXN_03095,DISP_53,SMURF_DST_53_0,9.76,2025-01-24 12:00:00
TXN_03096,DISP_53,SMURF_DST_53_1,17.97,2025-01-24 12:01:00
TXN_03097,DISP_53,SMURF_DST_53_2,48.4,2025-01-24 12:02:00
TXN_03098,DISP_53,SMURF_DST_53_3,17.45,2025-01-24 12:03:00
TXN_03099,DISP_53,SMURF_DST_53_4,9.88,2025-01-24 12:04:00
TXN_03100,DISP_53,SMURF_DST_53_5,29.19,2025-01-24 12:05:00
TXN_03101,DISP_53,SMURF_DST_53_6,13.93,2025-01-24 12:06:00
TXN_03102,DISP_53,SMURF_DST_53_7,37.44,2025-01-24 12:07:00
TXN_03103,DISP_53,SMURF_DST_53_8,40.69,2025-01-24 12:08:00
TXN_03104,DISP_53,SMURF_DST_53_9,24.01,2025-01-24 12:09:00
TXN_03105,DISP_53,SMURF_DST_53_10,34.61,2025-01-24 12:10:00
TXN_03106,DISP_53,SMURF_DST_53_11,39.85,2025-01-24 12:11:00
TXN_03107,DISP_53,SMURF_DST_53_12,33.93,2025-01-24 12:12:00
TXN_03108,DISP_53,SMURF_DST_53_13,32.76,2025-01-24 12:13:00
TXN_03109,DISP_53,SMURF_DST_53_14,10.92,2025-01-24 12:14:00
TXN_03110,DISP_53,SMURF_DST_53_15,13.32,2025-01-24 12:15:00
TXN_03111,DISP_54,SMURF_DST_54_0,10.93,2025-01-25 12:00:00
TXN_03112,DISP_54,SMURF_DST_54_1,13.63,2025-01-25 12:01:00
TXN_03113,DISP_54,SMURF_DST_54_2,26.77,2025-01-25 12:02:00
TXN_03114,DISP_54,SMURF_DST_54_3,13.94,2025-01-25 12:03:00
TXN_03115,DISP_54,SMURF_DST_54_4,19.11,2025-01-25 12:04:00
TXN_03116,DISP_54,SMURF_DST_54_5,37.07,2025-01-25 12:05:00
TXN_03117,DISP_54,SMURF_DST_54_6,17.22,2025-01-25 12:06:00
TXN_03118,DISP_54,SMURF_DST_54_7,36.43,2025-01-25 12:07:00
TXN_03119,DISP_54,SMURF_DST_54_8,9.37,2025-01-25 12:08:00
TXN_03120,DISP_54,SMURF_DST_54_9,25.83,2025-01-25 12:09:00
TXN_03121,DISP_55,SMURF_DST_55_0,35.5,2025-01-26 12:00:00
TXN_03122,DISP_55,SMURF_DST_55_1,19.8,2025-01-26 12:01:00
TXN_03123,DISP_55,SMURF_DST_55_2,33.23,2025-01-26 12:02:00
TXN_03124,DISP_55,SMURF_DST_55_3,14.49,2025-01-26 12:03:00
TXN_03125,DISP_55,SMURF_DST_55_4,42.23,2025-01-26 12:04:00
TXN_03126,DISP_55,SMURF_DST_55_5,13.2,2025-01-26 12:05:00
TXN_03127,DISP_55,SMURF_DST_55_6,37.75,2025-01-26 12:06:00
TXN_03128,DISP_55,SMURF_DST_55_7,13.71,2025-01-26 12:07:00
TXN_03129,DISP_55,SMURF_DST_55_8,13.56,2025-01-26 12:08:00
TXN_03130,DISP_55,SMURF_DST_55_9,13.25,2025-01-26 12:09:00
TXN_03131,DISP_55,SMURF_DST_55_10,16.95,2025-01-26 12:10:00
TXN_03132,DISP_56,SMURF_DST_56_0,40.12,2025-01-27 12:00:00
TXN_03133,DISP_56,SMURF_DST_56_1,42.26,2025-01-27 12:01:00
TXN_03134,DISP_56,SMURF_DST_56_2,47.92,2025-01-27 12:02:00
TXN_03135,DISP_56,SMURF_DST_56_3,23.32,2025-01-27 12:03:00
TXN_03136,DISP_56,SMURF_DST_56_4,25.39,2025-01-27 12:04:00
TXN_03137,DISP_56,SMURF_DST_56_5,15.41,2025-01-27 12:05:00
TXN_03138,DISP_56,SMURF_DST_56_6,30.93,2025-01-27 12:06:00
TXN_03139,DISP_56,SMURF_DST_56_7,45.41,2025-01-27 12:07:00
TXN_03140,DISP_56,SMURF_DST_56_8,36.53,2025-01-27 12:08:00
TXN_03141,DISP_56,SMURF_DST_56_9,28.23,2025-01-27 12:09:00
TXN_03142,DISP_56,SMURF_DST_56_10,18.38,2025-01-27 12:10:00
TXN_03143,DISP_56,SMURF_DST_56_11,9.51,2025-01-27 12:11:00
TXN_03144,DISP_56,SMURF_DST_56_12,12.56,2025-01-27 12:12:00
TXN_03145,DISP_57,SMURF_DST_57_0,42.41,2025-01-28 12:00:00
TXN_03146,DISP_57,SMURF_DST_57_1,35.76,2025-01-28 12:01:00
TXN_03147,DISP_57,SMURF_DST_57_2,14.97,2025-01-28 12:02:00
TXN_03148,DISP_57,SMURF_DST_57_3,12.6,2025-01-28 12:03:00
TXN_03149,DISP_57,SMURF_DST_57_4,29.47,2025-01-28 12:04:00
TXN_03150,DISP_57,SMURF_DST_57_5,37.94,2025-01-28 12:05:00
TXN_03151,DISP_57,SMURF_DST_57_6,13.05,2025-01-28 12:06:00
TXN_03152,DISP_57,SMURF_DST_57_7,19.24,2025-01-28 12:07:00
TXN_03153,DISP_57,SMURF_DST_57_8,18.25,2025-01-28 12:08:00
TXN_03154,DISP_57,SMURF_DST_57_9,48.55,2025-01-28 12:09:00
TXN_03155,DISP_57,SMURF_DST_57_10,20.84,2025-01-28 12:10:00
TXN_03156,DISP_58,SMURF_DST_58_0,11.0,2025-01-29 12:00:00
TXN_03157,DISP_58,SMURF_DST_58_1,41.53,2025-01-29 12:01:00
TXN_03158,DISP_58,SMURF_DST_58_2,43.97,2025-01-29 12:02:00
TXN_03159,DISP_58,SMURF_DST_58_3,43.09,2025-01-29 12:03:00
TXN_03160,DISP_58,SMURF_DST_58_4,23.41,2025-01-29 12:04:00
TXN_03161,DISP_58,SMURF_DST_58_5,36.07,2025-01-29 12:05:00
TXN_03162,DISP_58,SMURF_DST_58_6,26.04,2025-01-29 12:06:00
TXN_03163,DISP_58,SMURF_DST_58_7,13.64,2025-01-29 12:07:00
TXN_03164,DISP_58,SMURF_DST_58_8,43.05,2025-01-29 12:08:00
TXN_03165,DISP_58,SMURF_DST_58_9,44.61,2025-01-29 12:09:00
TXN_03166,DISP_58,SMURF_DST_58_10,9.39,2025-01-29 12:10:00
TXN_03167,DISP_58,SMURF_DST_58_11,14.54,2025-01-29 12:11:00
TXN_03168,DISP_58,SMURF_DST_58_12,34.89,2025-01-29 12:12:00
TXN_03169,DISP_58,SMURF_DST_58_13,22.15,2025-01-29 12:13:00
TXN_03170,DISP_58,SMURF_DST_58_14,44.78,2025-01-29 12:14:00
TXN_03171,DISP_58,SMURF_DST_58_15,47.2,2025-01-29 12:15:00
TXN_03172,DISP_58,SMURF_DST_58_16,19.73,2025-01-29 12:16:00
TXN_03173,DISP_59,SMURF_DST_59_0,23.9,2025-01-30 12:00:00
TXN_03174,DISP_59,SMURF_DST_59_1,22.71,2025-01-30 12:01:00
TXN_03175,DISP_59,SMURF_DST_59_2,13.55,2025-01-30 12:02:00
TXN_03176,DISP_59,SMURF_DST_59_3,25.01,2025-01-30 12:03:00
TXN_03177,DISP_59,SMURF_DST_59_4,27.26,2025-01-30 12:04:00
TXN_03178,DISP_59,SMURF_DST_59_5,42.43,2025-01-30 12:05:00
TXN_03179,DISP_59,SMURF_DST_59_6,36.6,2025-01-30 12:06:00
TXN_03180,DISP_59,SMURF_DST_59_7,28.13,2025-01-30 12:07:00
TXN_03181,DISP_59,SMURF_DST_59_8,25.87,2025-01-30 12:08:00
TXN_03182,DISP_59,SMURF_DST_59_9,44.44,2025-01-30 12:09:00
TXN_03183,DISP_59,SMURF_DST_59_10,15.67,2025-01-30 12:10:00
TXN_03184,DISP_60,SMURF_DST_60_0,36.85,2025-01-01 12:00:00
TXN_03185,DISP_60,SMURF_DST_60_1,11.35,2025-01-01 12:01:00
TXN_03186,DISP_60,SMURF_DST_60_2,46.7,2025-01-01 12:02:00
TXN_03187,DISP_60,SMURF_DST_60_3,15.38,2025-01-01 12:03:00
TXN_03188,DISP_60,SMURF_DST_60_4,25.64,2025-01-01 12:04:00
TXN_03189,DISP_60,SMURF_DST_60_5,32.63,2025-01-01 12:05:00
TXN_03190,DISP_60,SMURF_DST_60_6,41.09,2025-01-01 12:06:00
TXN_03191,DISP_60,SMURF_DST_60_7,36.14,2025-01-01 12:07:00
TXN_03192,DISP_60,SMURF_DST_60_8,16.25,2025-01-01 12:08:00
TXN_03193,DISP_60,SMURF_DST_60_9,24.19,2025-01-01 12:09:00
TXN_03194,DISP_60,SMURF_DST_60_10,23.34,2025-01-01 12:10:00
TXN_03195,DISP_60,SMURF_DST_60_11,10.15,2025-01-01 12:11:00
TXN_03196,DISP_61,SMURF_DST_61_0,28.32,2025-01-02 12:00:00
TXN_03197,DISP_61,SMURF_DST_61_1,28.52,2025-01-02 12:01:00
TXN_03198,DISP_61,SMURF_DST_61_2,44.5,2025-01-02 12:02:00
TXN_03199,DISP_61,SMURF_DST_61_3,26.63,2025-01-02 12:03:00
TXN_03200,DISP_61,SMURF_DST_61_4,11.53,2025-01-02 12:04:00
TXN_03201,DISP_61,SMURF_DST_61_5,35.2,2025-01-02 12:05:00
TXN_03202,DISP_61,SMURF_DST_61_6,9.49,2025-01-02 12:06:00
TXN_03203,DISP_61,SMURF_DST_61_7,43.73,2025-01-02 12:07:00
TXN_03204,DISP_61,SMURF_DST_61_8,29.99,2025-01-02 12:08:00
TXN_03205,DISP_61,SMURF_DST_61_9,38.74,2025-01-02 12:09:00
TXN_03206,DISP_61,SMURF_DST_61_10,37.95,2025-01-02 12:10:00
TXN_03207,DISP_61,SMURF_DST_61_11,17.96,2025-01-02 12:11:00
TXN_03208,DISP_62,SMURF_DST_62_0,29.76,2025-01-03 12:00:00
TXN_03209,DISP_62,SMURF_DST_62_1,36.53,2025-01-03 12:01:00
TXN_03210,DISP_62,SMURF_DST_62_2,33.73,2025-01-03 12:02:00
TXN_03211,DISP_62,SMURF_DST_62_3,26.31,2025-01-03 12:03:00
TXN_03212,DISP_62,SMURF_DST_62_4,38.07,2025-01-03 12:04:00
TXN_03213,DISP_62,SMURF_DST_62_5,28.28,2025-01-03 12:05:00
TXN_03214,DISP_62,SMURF_DST_62_6,35.55,2025-01-03 12:06:00
TXN_03215,DISP_62,SMURF_DST_62_7,34.66,2025-01-03 12:07:00
TXN_03216,DISP_62,SMURF_DST_62_8,14.95,2025-01-03 12:08:00
TXN_03217,DISP_62,SMURF_DST_62_9,42.06,2025-01-03 12:09:00
TXN_03218,DISP_62,SMURF_DST_62_10,44.68,2025-01-03 12:10:00
TXN_03219,DISP_62,SMURF_DST_62_11,33.52,2025-01-03 12:11:00
TXN_03220,DISP_62,SMURF_DST_62_12,9.47,2025-01-03 12:12:00
TXN_03221,DISP_62,SMURF_DST_62_13,46.37,2025-01-03 12:13:00
TXN_03222,DISP_62,SMURF_DST_62_14,29.22,2025-01-03 12:14:00
TXN_03223,DISP_63,SMURF_DST_63_0,43.07,2025-01-04 12:00:00
TXN_03224,DISP_63,SMURF_DST_63_1,43.78,2025-01-04 12:01:00
TXN_03225,DISP_63,SMURF_DST_63_2,11.99,2025-01-04 12:02:00
TXN_03226,DISP_63,SMURF_DST_63_3,28.67,2025-01-04 12:03:00
TXN_03227,DISP_63,SMURF_DST_63_4,18.64,2025-01-04 12:04:00
TXN_03228,DISP_63,SMURF_DST_63_5,47.81,2025-01-04 12:05:00
TXN_03229,DISP_63,SMURF_DST_63_6,11.01,2025-01-04 12:06:00
TXN_03230,DISP_63,SMURF_DST_63_7,17.91,2025-01-04 12:07:00
TXN_03231,DISP_63,SMURF_DST_63_8,34.73,2025-01-04 12:08:00
TXN_03232,DISP_63,SMURF_DST_63_9,25.13,2025-01-04 12:09:00
TXN_03233,DISP_63,SMURF_DST_63_10,18.4,2025-01-04 12:10:00
TXN_03234,DISP_63,SMURF_DST_63_11,27.36,2025-01-04 12:11:00
TXN_03235,DISP_63,SMURF_DST_63_12,41.05,2025-01-04 12:12:00
TXN_03236,DISP_63,SMURF_DST_63_13,26.92,2025-01-04 12:13:00
TXN_03237,DISP_63,SMURF_DST_63_14,43.26,2025-01-04 12:14:00
TXN_03238,DISP_63,SMURF_DST_63_15,26.88,2025-01-04 12:15:00
TXN_03239,DISP_63,SMURF_DST_63_16,13.75,2025-01-04 12:16:00
TXN_03240,DISP_64,SMURF_DST_64_0,38.81,2025-01-05 12:00:00
TXN_03241,DISP_64,SMURF_DST_64_1,9.71,2025-01-05 12:01:00
TXN_03242,DISP_64,SMURF_DST_64_2,25.14,2025-01-05 12:02:00
TXN_03243,DISP_64,SMURF_DST_64_3,10.43,2025-01-05 12:03:00
TXN_03244,DISP_64,SMURF_DST_64_4,30.96,2025-01-05 12:04:00
TXN_03245,DISP_64,SMURF_DST_64_5,42.04,2025-01-05 12:05:00
TXN_03246,DISP_64,SMURF_DST_64_6,40.67,2025-01-05 12:06:00
TXN_03247,DISP_64,SMURF_DST_64_7,47.53,2025-01-05 12:07:00
TXN_03248,DISP_64,SMURF_DST_64_8,34.5,2025-01-05 12:08:00
TXN_03249,DISP_64,SMURF_DST_64_9,44.6,2025-01-05 12:09:00
TXN_03250,DISP_64,SMURF_DST_64_10,31.49,2025-01-05 12:10:00
TXN_03251,DISP_64,SMURF_DST_64_11,35.18,2025-01-05 12:11:00
TXN_03252,DISP_64,SMURF_DST_64_12,27.25,2025-01-05 12:12:00
TXN_03253,DISP_64,SMURF_DST_64_13,22.63,2025-01-05 12:13:00
TXN_03254,DISP_64,SMURF_DST_64_14,42.01,2025-01-05 12:14:00
TXN_03255,DISP_64,SMURF_DST_64_15,41.66,2025-01-05 12:15:00
TXN_03256,DISP_64,SMURF_DST_64_16,42.77,2025-01-05 12:16:00
TXN_03257,DISP_65,SMURF_DST_65_0,31.41,2025-01-06 12:00:00
TXN_03258,DISP_65,SMURF_DST_65_1,33.79,2025-01-06 12:01:00
TXN_03259,DISP_65,SMURF_DST_65_2,27.93,2025-01-06 12:02:00
TXN_03260,DISP_65,SMURF_DST_65_3,35.29,2025-01-06 12:03:00
TXN_03261,DISP_65,SMURF_DST_65_4,37.64,2025-01-06 12:04:00
TXN_03262,DISP_65,SMURF_DST_65_5,13.56,2025-01-06 12:05:00
TXN_03263,DISP_65,SMURF_DST_65_6,39.37,2025-01-06 12:06:00
TXN_03264,DISP_65,SMURF_DST_65_7,17.87,2025-01-06 12:07:00
TXN_03265,DISP_65,SMURF_DST_65_8,22.65,2025-01-06 12:08:00
TXN_03266,DISP_65,SMURF_DST_65_9,42.2,2025-01-06 12:09:00
TXN_03267,DISP_65,SMURF_DST_65_10,47.58,2025-01-06 12:10:00
TXN_03268,DISP_65,SMURF_DST_65_11,20.68,2025-01-06 12:11:00
TXN_03269,DISP_65,SMURF_DST_65_12,29.88,2025-01-06 12:12:00
TXN_03270,DISP_65,SMURF_DST_65_13,37.08,2025-01-06 12:13:00
TXN_03271,DISP_65,SMURF_DST_65_14,10.83,2025-01-06 12:14:00
TXN_03272,DISP_66,SMURF_DST_66_0,28.7,2025-01-07 12:00:00
TXN_03273,DISP_66,SMURF_DST_66_1,41.87,2025-01-07 12:01:00
TXN_03274,DISP_66,SMURF_DST_66_2,38.7,2025-01-07 12:02:00
TXN_03275,DISP_66,SMURF_DST_66_3,25.37,2025-01-07 12:03:00
TXN_03276,DISP_66,SMURF_DST_66_4,19.17,2025-01-07 12:04:00
TXN_03277,DISP_66,SMURF_DST_66_5,16.84,2025-01-07 12:05:00
TXN_03278,DISP_66,SMURF_DST_66_6,13.83,2025-01-07 12:06:00
TXN_03279,DISP_66,SMURF_DST_66_7,43.09,2025-01-07 12:07:00
TXN_03280,DISP_66,SMURF_DST_66_8,17.62,2025-01-07 12:08:00
TXN_03281,DISP_66,SMURF_DST_66_9,41.98,2025-01-07 12:09:00
TXN_03282,DISP_66,SMURF_DST_66_10,16.62,2025-01-07 12:10:00
TXN_03283,DISP_66,SMURF_DST_66_11,22.52,2025-01-07 12:11:00
TXN_03284,DISP_67,SMURF_DST_67_0,10.86,2025-01-08 12:00:00
TXN_03285,DISP_67,SMURF_DST_67_1,34.33,2025-01-08 12:01:00
TXN_03286,DISP_67,SMURF_DST_67_2,35.89,2025-01-08 12:02:00
TXN_03287,DISP_67,SMURF_DST_67_3,13.93,2025-01-08 12:03:00
TXN_03288,DISP_67,SMURF_DST_67_4,44.67,2025-01-08 12:04:00
TXN_03289,DISP_67,SMURF_DST_67_5,27.3,2025-01-08 12:05:00
TXN_03290,DISP_67,SMURF_DST_67_6,32.57,2025-01-08 12:06:00
TXN_03291,DISP_67,SMURF_DST_67_7,29.17,2025-01-08 12:07:00
TXN_03292,DISP_67,SMURF_DST_67_8,47.55,2025-01-08 12:08:00
TXN_03293,DISP_67,SMURF_DST_67_9,9.17,2025-01-08 12:09:00
TXN_03294,DISP_67,SMURF_DST_67_10,38.45,2025-01-08 12:10:00
TXN_03295,DISP_67,SMURF_DST_67_11,31.13,2025-01-08 12:11:00
TXN_03296,DISP_67,SMURF_DST_67_12,26.31,2025-01-08 12:12:00
TXN_03297,DISP_67,SMURF_DST_67_13,32.4,2025-01-08 12:13:00
TXN_03298,DISP_67,SMURF_DST_67_14,45.97,2025-01-08 12:14:00
TXN_03299,DISP_67,SMURF_DST_67_15,40.24,2025-01-08 12:15:00
TXN_03300,DISP_68,SMURF_DST_68_0,36.67,2025-01-09 12:00:00
TXN_03301,DISP_68,SMURF_DST_68_1,15.95,2025-01-09 12:01:00
TXN_03302,DISP_68,SMURF_DST_68_2,41.61,2025-01-09 12:02:00
TXN_03303,DISP_68,SMURF_DST_68_3,13.14,2025-01-09 12:03:00
TXN_03304,DISP_68,SMURF_DST_68_4,35.3,2025-01-09 12:04:00
TXN_03305,DISP_68,SMURF_DST_68_5,33.25,2025-01-09 12:05:00
TXN_03306,DISP_68,SMURF_DST_68_6,21.87,2025-01-09 12:06:00
TXN_03307,DISP_68,SMURF_DST_68_7,44.26,2025-01-09 12:07:00
TXN_03308,DISP_68,SMURF_DST_68_8,25.75,2025-01-09 12:08:00
TXN_03309,DISP_68,SMURF_DST_68_9,33.36,2025-01-09 12:09:00
TXN_03310,DISP_68,SMURF_DST_68_10,36.7,2025-01-09 12:10:00
TXN_03311,DISP_68,SMURF_DST_68_11,18.93,2025-01-09 12:11:00
TXN_03312,DISP_69,SMURF_DST_69_0,47.54,2025-01-10 12:00:00
TXN_03313,DISP_69,SMURF_DST_69_1,47.82,2025-01-10 12:01:00
TXN_03314,DISP_69,SMURF_DST_69_2,27.11,2025-01-10 12:02:00
TXN_03315,DISP_69,SMURF_DST_69_3,14.33,2025-01-10 12:03:00
TXN_03316,DISP_69,SMURF_DST_69_4,25.51,2025-01-10 12:04:00
TXN_03317,DISP_69,SMURF_DST_69_5,37.0,2025-01-10 12:05:00
TXN_03318,DISP_69,SMURF_DST_69_6,38.94,2025-01-10 12:06:00
TXN_03319,DISP_69,SMURF_DST_69_7,20.96,2025-01-10 12:07:00
TXN_03320,DISP_69,SMURF_DST_69_8,37.06,2025-01-10 12:08:00
TXN_03321,DISP_69,SMURF_DST_69_9,43.43,2025-01-10 12:09:00
TXN_03322,DISP_69,SMURF_DST_69_10,37.47,2025-01-10 12:10:00
TXN_03323,DISP_69,SMURF_DST_69_11,46.42,2025-01-10 12:11:00
TXN_03324,DISP_69,SMURF_DST_69_12,34.3,2025-01-10 12:12:00
TXN_03325,DISP_69,SMURF_DST_69_13,17.04,2025-01-10 12:13:00
TXN_03326,DISP_69,SMURF_DST_69_14,33.97,2025-01-10 12:14:00
TXN_03327,DISP_69,SMURF_DST_69_15,20.62,2025-01-10 12:15:00
TXN_03328,DISP_70,SMURF_DST_70_0,45.85,2025-01-11 12:00:00
TXN_03329,DISP_70,SMURF_DST_70_1,14.31,2025-01-11 12:01:00
TXN_03330,DISP_70,SMURF_DST_70_2,37.42,2025-01-11 12:02:00
TXN_03331,DISP_70,SMURF_DST_70_3,48.01,2025-01-11 12:03:00
TXN_03332,DISP_70,SMURF_DST_70_4,16.11,2025-01-11 12:04:00
TXN_03333,DISP_70,SMURF_DST_70_5,30.7,2025-01-11 12:05:00
TXN_03334,DISP_70,SMURF_DST_70_6,34.48,2025-01-11 12:06:00
TXN_03335,DISP_70,SMURF_DST_70_7,37.41,2025-01-11 12:07:00
TXN_03336,DISP_70,SMURF_DST_70_8,39.43,2025-01-11 12:08:00
TXN_03337,DISP_70,SMURF_DST_70_9,31.49,2025-01-11 12:09:00
TXN_03338,DISP_70,SMURF_DST_70_10,32.31,2025-01-11 12:10:00
TXN_03339,DISP_70,SMURF_DST_70_11,46.71,2025-01-11 12:11:00
TXN_03340,DISP_70,SMURF_DST_70_12,37.4,2025-01-11 12:12:00
TXN_03341,DISP_70,SMURF_DST_70_13,35.97,2025-01-11 12:13:00
TXN_03342,DISP_70,SMURF_DST_70_14,44.75,2025-01-11 12:14:00
TXN_03343,DISP_71,SMURF_DST_71_0,20.44,2025-01-12 12:00:00
TXN_03344,DISP_71,SMURF_DST_71_1,42.89,2025-01-12 12:01:00
TXN_03345,DISP_71,SMURF_DST_71_2,41.33,2025-01-12 12:02:00
TXN_03346,DISP_71,SMURF_DST_71_3,29.91,2025-01-12 12:03:00
TXN_03347,DISP_71,SMURF_DST_71_4,10.01,2025-01-12 12:04:00
TXN_03348,DISP_71,SMURF_DST_71_5,14.81,2025-01-12 12:05:00
TXN_03349,DISP_71,SMURF_DST_71_6,35.81,2025-01-12 12:06:00
TXN_03350,DISP_71,SMURF_DST_71_7,17.0,2025-01-12 12:07:00
TXN_03351,DISP_71,SMURF_DST_71_8,39.01,2025-01-12 12:08:00
TXN_03352,DISP_71,SMURF_DST_71_9,15.44,2025-01-12 12:09:00
TXN_03353,DISP_71,SMURF_DST_71_10,20.46,2025-01-12 12:10:00
TXN_03354,DISP_71,SMURF_DST_71_11,19.02,2025-01-12 12:11:00
TXN_03355,DISP_71,SMURF_DST_71_12,42.58,2025-01-12 12:12:00
TXN_03356,DISP_71,SMURF_DST_71_13,36.62,2025-01-12 12:13:00
TXN_03357,DISP_71,SMURF_DST_71_14,20.81,2025-01-12 12:14:00
TXN_03358,DISP_71,SMURF_DST_71_15,39.14,2025-01-12 12:15:00
TXN_03359,DISP_71,SMURF_DST_71_16,10.29,2025-01-12 12:16:00
TXN_03360,DISP_71,SMURF_DST_71_17,41.56,2025-01-12 12:17:00
TXN_03361,DISP_72,SMURF_DST_72_0,33.64,2025-01-13 12:00:00
TXN_03362,DISP_72,SMURF_DST_72_1,36.02,2025-01-13 12:01:00
TXN_03363,DISP_72,SMURF_DST_72_2,31.48,2025-01-13 12:02:00
TXN_03364,DISP_72,SMURF_DST_72_3,17.97,2025-01-13 12:03:00
TXN_03365,DISP_72,SMURF_DST_72_4,34.88,2025-01-13 12:04:00
TXN_03366,DISP_72,SMURF_DST_72_5,24.56,2025-01-13 12:05:00
TXN_03367,DISP_72,SMURF_DST_72_6,29.44,2025-01-13 12:06:00
TXN_03368,DISP_72,SMURF_DST_72_7,40.87,2025-01-13 12:07:00
TXN_03369,DISP_72,SMURF_DST_72_8,36.85,2025-01-13 12:08:00
TXN_03370,DISP_72,SMURF_DST_72_9,36.72,2025-01-13 12:09:00
TXN_03371,DISP_72,SMURF_DST_72_10,10.88,2025-01-13 12:10:00
TXN_03372,DISP_73,SMURF_DST_73_0,24.5,2025-01-14 12:00:00
TXN_03373,DISP_73,SMURF_DST_73_1,47.27,2025-01-14 12:01:00
TXN_03374,DISP_73,SMURF_DST_73_2,48.03,2025-01-14 12:02:00
TXN_03375,DISP_73,SMURF_DST_73_3,21.51,2025-01-14 12:03:00
TXN_03376,DISP_73,SMURF_DST_73_4,31.08,2025-01-14 12:04:00
TXN_03377,DISP_73,SMURF_DST_73_5,9.52,2025-01-14 12:05:00
TXN_03378,DISP_73,SMURF_DST_73_6,19.05,2025-01-14 12:06:00
TXN_03379,DISP_73,SMURF_DST_73_7,33.82,2025-01-14 12:07:00
TXN_03380,DISP_73,SMURF_DST_73_8,40.24,2025-01-14 12:08:00
TXN_03381,DISP_73,SMURF_DST_73_9,43.8,2025-01-14 12:09:00
TXN_03382,DISP_73,SMURF_DST_73_10,42.2,2025-01-14 12:10:00
TXN_03383,DISP_73,SMURF_DST_73_11,45.46,2025-01-14 12:11:00
TXN_03384,DISP_73,SMURF_DST_73_12,37.19,2025-01-14 12:12:00
